,time,posEst_J_0,posEst_J_1,posEst_J_2,velEst_J_0,velEst_J_1,velEst_J_2,angRateEst_LI_L_0,angRateEst_LI_L_1,angRateEst_LI_L_2
174,87.0,-1824313.8458872475,6517213.516241007,1187560.6587498013,-7377.615317327185,-2034.2527049993857,-127.35011291268152,0.0,-0.0010921001025799022,0.0
175,87.5,-1828002.0923991404,6516194.388144057,1187496.6189123953,-7376.49226908477,-2038.255983055671,-128.07966130749216,0.0,-0.001092101124042151,0.0
176,88.0,-1831689.7762547177,6515173.258723835,1187432.2143209558,-7375.366956574495,-2042.2586291796197,-128.80916929770214,0.0,-0.001092102145502633,0.0
177,88.5,-1835376.8963220266,6514150.128296939,1187367.4449958003,-7374.239380158183,-2046.2606421069402,-129.53863665269105,0.0,-0.0010921031669613342,0.0
178,89.0,-1839063.451469295,6513124.997180598,1187302.3109573617,-7373.10954019841,-2050.262020573562,-130.26806314185362,0.0,-0.00109210418841824,0.0
179,89.5,-1842749.4405649325,6512097.865692676,1187236.8122261884,-7371.977437058508,-2054.262763315635,-130.99744853459976,0.0,-0.0010921052098733382,0.0
180,90.0,-1846434.8624775314,6511068.734151666,1187170.9488229437,-7370.843071102563,-2058.26286906953,-131.72679260035468,0.0,-0.0010921062313266128,0.0
181,90.5,-1850119.7160758656,6510037.602876695,1187104.7207684068,-7369.706442695415,-2062.26233657184,-132.45609510855903,0.0,-0.001092107252778051,0.0
182,91.0,-1853804.0002288923,6509004.472187519,1187038.1280834712,-7368.567552202659,-2066.2611645593793,-133.18535582866883,0.0,-0.0010921082742276385,0.0
183,91.5,-1857487.7138057519,6507969.3424045285,1186971.1707891466,-7367.4263999906425,-2070.259351769185,-133.91457453015576,0.0,-0.0010921092956753618,0.0
184,92.0,-1861170.8556757679,6506932.213848743,1186903.8489065573,-7366.2829864264695,-2074.256896938517,-134.64375098250704,0.0,-0.0010921103171212052,0.0
185,92.5,-1864853.4247084481,6505893.086841813,1186836.1624569432,-7365.137311877996,-2078.2537988048593,-135.3728849552257,0.0,-0.001092111338565157,0.0
186,93.0,-1868535.4197734848,6504851.961706023,1186768.1114616594,-7363.989376713832,-2082.2500561059196,-136.10197621783047,0.0,-0.0010921123600072015,0.0
187,93.5,-1872216.8397407546,6503808.838764286,1186699.6959421763,-7362.83918130334,-2086.2456675796298,-136.8310245398561,0.0,-0.0010921133814473251,0.0
188,94.0,-1875897.683480319,6502763.718340145,1186630.9159200792,-7361.686726016639,-2090.2406319641464,-137.5600296908532,0.0,-0.0010921144028855146,0.0
189,94.5,-1879577.9498624254,6501716.600757779,1186561.771417069,-7360.532011224598,-2094.2349479978516,-138.2889914403886,0.0,-0.0010921154243217557,0.0
190,95.0,-1883257.637757507,6500667.4863419905,1186492.2624549614,-7359.37503729884,-2098.228614419353,-139.0179095580451,0.0,-0.0010921164457560336,0.0
191,95.5,-1886936.7460361826,6499616.375418219,1186422.389055688,-7358.215804611741,-2102.221629967485,-139.7467838134218,0.0,-0.0010921174671883341,0.0
192,96.0,-1890615.2735692582,6498563.26831253,1186352.1512412946,-7357.05431353643,-2106.2139933813082,-140.47561397613418,0.0,-0.0010921184886186464,0.0
193,96.5,-1894293.2192277266,6497508.165351621,1186281.549033943,-7355.890564446788,-2110.205703400111,-141.20439981581404,0.0,-0.0010921195100469523,0.0
194,97.0,-1897970.5818827676,6496451.066862821,1186210.58245591,-7354.724557717449,-2114.1967587634085,-141.93314110210972,0.0,-0.0010921205314732402,0.0
195,97.5,-1901647.360405749,6495391.973174087,1186139.2515295872,-7353.556293723799,-2118.1871582109447,-142.66183760468607,0.0,-0.0010921215528974944,0.0
196,98.0,-1905323.5536682266,6494330.884614007,1186067.5562774818,-7352.385772841976,-2122.1769004826915,-143.3904890932247,0.0,-0.0010921225743197043,0.0
197,98.5,-1908999.1605419447,6493267.801511799,1185995.496722216,-7351.21299544887,-2126.1659843188504,-144.11909533742386,0.0,-0.0010921235957398522,0.0
198,99.0,-1912674.1798988362,6492202.72419731,1185923.0728865268,-7350.037961922124,-2130.154408459852,-144.8476561069987,0.0,-0.0010921246171579262,0.0
199,99.5,-1916348.6106110236,6491135.653001019,1185850.284793267,-7348.86067264013,-2134.1421716463574,-145.57617117168127,0.0,-0.001092125638573912,0.0
200,100.0,-1920022.4515508185,6490066.588254031,1185777.132465404,-7347.681127982035,-2138.129272619257,-146.3046403012206,0.0,-0.001092126659987795,0.0
201,100.5,-1923695.701590723,6488995.5302880835,1185703.6159260205,-7346.4993283277345,-2142.115710119673,-147.0330632653828,0.0,-0.0010921276813995612,0.0
202,101.0,-1927368.3596034287,6487922.479435542,1185629.7351983145,-7345.315274057876,-2146.1014828889593,-147.76143983395116,0.0,-0.0010921287028091973,0.0
203,101.5,-1931040.4244618188,6486847.4360294,1185555.4903055988,-7344.128965553859,-2150.0865896687,-148.48976977672623,0.0,-0.0010921297242166901,0.0
204,102.0,-1934711.895038967,6485770.400403283,1185480.8812713013,-7342.940403197833,-2154.071029200713,-149.2180528635259,0.0,-0.0010921307456220242,0.0
205,102.5,-1938382.7702081385,6484691.372891443,1185405.908118965,-7341.749587372698,-2158.054800227048,-149.94628886418548,0.0,-0.001092131767025186,0.0
206,103.0,-1942053.0488427908,6483610.353828762,1185330.5708722484,-7340.556518462106,-2162.037901489988,-150.67447754855775,0.0,-0.0010921327884261625,0.0
207,103.5,-1945722.729816573,6482527.34355075,1185254.8695549243,-7339.361196850458,-2166.0203317320506,-151.4026186865131,0.0,-0.0010921338098249375,0.0
208,104.0,-1949391.8120033268,6481442.342393547,1185178.804190881,-7338.163622922906,-2170.0020896959863,-152.13071204793968,0.0,-0.0010921348312214999,0.0
209,104.5,-1953060.2942770876,6480355.350693921,1185102.3748041221,-7336.963797065352,-2173.983174124781,-152.8587574027433,0.0,-0.0010921358526158338,0.0
210,105.0,-1956728.175512083,6479266.368789266,1185025.581418766,-7335.761719664448,-2177.9635837616543,-153.58675452084762,0.0,-0.0010921368740079247,0.0
211,105.5,-1960395.4545827354,6478175.397017607,1184948.4240590455,-7334.557391107595,-2181.943317350063,-154.3147031721943,0.0,-0.0010921378953977607,0.0
212,106.0,-1964062.1303636606,6477082.435717599,1184870.9027493095,-7333.350811782945,-2185.9223736336985,-155.042603126743,0.0,-0.0010921389167853274,0.0
213,106.5,-1967728.201729669,6475987.485228519,1184793.0175140214,-7332.141982079399,-2189.9007513564898,-155.77045415447142,0.0,-0.0010921399381706091,0.0
214,107.0,-1971393.667555766,6474890.545890276,1184714.7683777595,-7330.930902386607,-2193.878449262602,-156.49825602537553,0.0,-0.0010921409595535947,0.0
215,107.5,-1975058.5267171517,6473791.618043408,1184636.1553652172,-7329.717573094969,-2197.855466096437,-157.22600850946952,0.0,-0.0010921419809342672,0.0
216,108.0,-1978722.7780892225,6472690.702029077,1184557.178501203,-7328.501994595633,-2201.8318006026357,-157.95371137678595,0.0,-0.0010921430023126148,0.0
217,108.5,-1982386.4205475703,6471587.798189076,1184477.83781064,-7327.284167280496,-2205.8074515260764,-158.6813643973758,0.0,-0.0010921440236886218,0.0
218,109.0,-1986049.4529679834,6470482.906865822,1184398.1333185667,-7326.064091542205,-2209.7824176118766,-159.40896734130862,0.0,-0.0010921450450622778,0.0
219,109.5,-1989711.8742264467,6469376.028402363,1184318.0650501365,-7324.841767774154,-2213.7566976053927,-160.13651997867257,0.0,-0.0010921460664335646,0.0
220,110.0,-1993373.6831991423,6468267.163142371,1184237.6330306176,-7323.6171963704855,-2217.7302902522206,-160.86402207957443,0.0,-0.00109214708780247,0.0
221,110.5,-1997034.8787624496,6467156.311430147,1184156.8372853932,-7322.390377726091,-2221.7031942981966,-161.59147341413984,0.0,-0.0010921481091689814,0.0
222,111.0,-2000695.4597929462,6466043.473610618,1184075.6778399611,-7321.161312236611,-2225.6754084893973,-162.3188737525133,0.0,-0.0010921491305330828,0.0
223,111.5,-2004355.4251674074,6464928.65002934,1183994.1547199346,-7319.930000298431,-2229.6469315721406,-163.0462228648582,0.0,-0.001092150151894761,0.0
224,112.0,-2008014.7737628073,6463811.841032492,1183912.2679510415,-7318.696442308687,-2233.6177622929854,-163.77352052135703,0.0,-0.0010921511732540027,0.0
225,112.5,-2011673.504456319,6462693.046966882,1183830.0175591246,-7317.460638665262,-2237.5878993987326,-164.50076649221137,0.0,-0.001092152194610792,0.0
226,113.0,-2015331.6161253147,6461572.268179946,1183747.4035701419,-7316.222589766785,-2241.557341636426,-165.227960547642,0.0,-0.001092153215965118,0.0
227,113.5,-2018989.1076473668,6460449.505019741,1183664.4260101656,-7314.982296012634,-2245.526087753352,-165.95510245788898,0.0,-0.0010921542373169646,0.0
228,114.0,-2022645.977900247,6459324.757834956,1183581.0849053834,-7313.739757802932,-2249.49413649704,-166.68219199321177,0.0,-0.001092155258666319,0.0
229,114.5,-2026302.2257619284,6458198.026974903,1183497.3802820977,-7312.494975538552,-2253.4614866152633,-167.4092289238893,0.0,-0.0010921562800131671,0.0
230,115.0,-2029957.8501105837,6457069.312789522,1183413.3121667255,-7311.247949621112,-2257.4281368560396,-168.13621302021997,0.0,-0.0010921573013574935,0.0
231,115.5,-2033612.8498245878,6455938.615629376,1183328.880585799,-7309.998680452975,-2261.3940859676313,-168.8631440525219,0.0,-0.0010921583226992865,0.0
232,116.0,-2037267.2237825166,6454805.935845656,1183244.0855659647,-7308.747168437254,-2265.359332698546,-169.59002179113287,0.0,-0.0010921593440385304,0.0
233,116.5,-2040920.970863148,6453671.273790179,1183158.9271339846,-7307.493413977806,-2269.3238757975364,-170.31684600641043,0.0,-0.0010921603653752123,0.0
234,117.0,-2044574.0899454628,6452534.629815385,1183073.4053167352,-7306.237417479234,-2273.2877140136015,-171.04361646873207,0.0,-0.001092161386709318,0.0
235,117.5,-2048226.5799086436,6451396.00427434,1182987.5201412074,-7304.9791793468885,-2277.2508460959866,-171.77033294849522,0.0,-0.0010921624080408342,0.0
236,118.0,-2051878.4396320765,6450255.397520739,1182901.2716345077,-7303.718699986864,-2281.2132707941846,-172.49699521611737,0.0,-0.0010921634293697452,0.0
237,118.5,-2055529.6679953511,6449112.809908897,1182814.6598238568,-7302.455979806002,-2285.1749868579354,-173.2236030420361,0.0,-0.0010921644506960402,0.0
238,119.0,-2059180.2638782605,6447968.241793757,1182727.6847365901,-7301.1910192118885,-2289.135993037227,-173.9501561967093,0.0,-0.001092165472019702,0.0
239,119.5,-2062830.2261608022,6446821.693530887,1182640.3464001585,-7299.923818612855,-2293.0962880822954,-174.67665445061505,0.0,-0.001092166493340718,0.0
240,120.0,-2066479.5537231779,6445673.165476478,1182552.6448421266,-7298.654378417979,-2297.0558707436253,-175.4030975742519,0.0,-0.0010921675146590758,0.0
241,120.5,-2070128.2454457947,6444522.657987346,1182464.5800901747,-7297.382699037083,-2301.0147397719516,-176.12948533813884,0.0,-0.0010921685359747595,0.0
242,121.0,-2073776.3002092647,6443370.171420933,1182376.152172097,-7296.108780880732,-2304.972893918258,-176.85581751281543,0.0,-0.0010921695572877557,0.0
243,121.5,-2077423.716894406,6442215.706135304,1182287.3611158032,-7294.832624360239,-2308.930331933778,-177.58209386884187,0.0,-0.0010921705785980507,0.0
244,122.0,-2081070.494382242,6441059.262489149,1182198.2069493171,-7293.554229887658,-2312.8870525699967,-178.3083141767991,0.0,-0.0010921715999056305,0.0
245,122.5,-2084716.631554003,6439900.840841782,1182108.6897007776,-7292.273597875791,-2316.8430545786505,-179.0344782072888,0.0,-0.001092172621210482,0.0
246,123.0,-2088362.1272911262,6438740.441553141,1182018.809398438,-7290.990728738181,-2320.798336711726,-179.76058573093366,0.0,-0.001092173642512589,0.0
247,123.5,-2092006.9804752555,6437578.064983787,1181928.5660706665,-7289.705622889116,-2324.752897721463,-180.48663651837725,0.0,-0.0010921746638119399,0.0
248,124.0,-2095651.189988243,6436413.711494905,1181837.9597459459,-7288.418280743628,-2328.706736360353,-181.21263034028425,0.0,-0.001092175685108521,0.0
249,124.5,-2099294.7547121476,6435247.381448305,1181746.9904528735,-7287.128702717494,-2332.659851381141,-181.93856696734048,0.0,-0.0010921767064023175,0.0
250,125.0,-2102937.6735292375,6434079.075206419,1181655.6582201615,-7285.836889227231,-2336.612241536825,-182.664446170253,0.0,-0.0010921777276933155,0.0
251,125.5,-2106579.9453219892,6432908.793132304,1181563.9630766364,-7284.542840690103,-2340.563905580657,-183.39026771975017,0.0,-0.001092178748981501,0.0
252,126.0,-2110221.568973088,6431736.535589639,1181471.9050512398,-7283.246557524114,-2344.5148422661428,-184.11603138658177,0.0,-0.0010921797702668598,0.0
253,126.5,-2113862.543365429,6430562.302942726,1181379.4841730273,-7281.948040148014,-2348.465050347044,-184.84173694151906,0.0,-0.0010921807915493787,0.0
254,127.0,-2117502.8673821166,6429386.095556489,1181286.7004711698,-7280.647288981293,-2352.414528577376,-185.56738415535486,0.0,-0.0010921818128290445,0.0
255,127.5,-2121142.5399064654,6428207.913796478,1181193.5539749523,-7279.344304444186,-2356.363275711411,-186.29297279890366,0.0,-0.0010921828341058416,0.0
256,128.0,-2124781.5598220006,6427027.758028863,1181100.0447137747,-7278.039086957668,-2360.311290503677,-187.01850264300165,0.0,-0.0010921838553797582,0.0
257,128.5,-2128419.9260124583,6425845.628620438,1181006.172717151,-7276.7316369434575,-2364.258571708958,-187.74397345850693,0.0,-0.0010921848766507786,0.0
258,129.0,-2132057.6373617854,6424661.52593862,1180911.9380147103,-7275.421954824015,-2368.205118082295,-188.46938501629938,0.0,-0.00109218589791889,0.0
259,129.5,-2135694.692754141,6423475.450351445,1180817.340636196,-7274.1100410225445,-2372.150928378988,-189.194737087281,0.0,-0.0010921869191840782,0.0
260,130.0,-2139331.0910738963,6422287.402227575,1180722.380611466,-7272.795895962989,-2376.096001354593,-189.92002944237578,0.0,-0.001092187940446329,0.0
261,130.5,-2142966.831205634,6421097.381936293,1180627.0579704926,-7271.479520070034,-2380.0403357649257,-190.6452618525299,0.0,-0.0010921889617056294,0.0
262,131.0,-2146601.91203415,6419905.389847503,1180531.372743363,-7270.1609137691075,-2383.9839303660597,-191.3704340887118,0.0,-0.0010921899829619646,0.0
263,131.5,-2150236.3324444536,6418711.4263317315,1180435.3249602788,-7268.8400774863785,-2387.9267839143286,-192.09554592191222,0.0,-0.0010921910042153214,0.0
264,132.0,-2153870.0913217673,6417515.491760127,1180338.9146515557,-7267.517011648755,-2391.8688951663253,-192.82059712314432,0.0,-0.0010921920254656854,0.0
265,132.5,-2157503.187551527,6416317.586504459,1180242.1418476242,-7266.191716683889,-2395.810262878903,-193.54558746344378,0.0,-0.0010921930467130438,0.0
266,133.0,-2161135.620019383,6415117.710937119,1180145.0065790294,-7264.864193020171,-2399.7508858091755,-194.27051671386883,0.0,-0.0010921940679573811,0.0
267,133.5,-2164767.3876112006,6413915.865431119,1180047.5088764306,-7263.534441086732,-2403.6907627145183,-194.99538464550037,0.0,-0.0010921950891986866,0.0
268,134.0,-2168398.4892130597,6412712.050360093,1179949.6487706017,-7262.2024613134445,-2407.6298923525674,-195.72019102944205,0.0,-0.0010921961104369425,0.0
269,134.5,-2172028.9237112557,6411506.266098295,1179851.426292431,-7260.868254130921,-2411.5682734812212,-196.44493563682036,0.0,-0.001092197131672136,0.0
270,135.0,-2175658.6899922993,6410298.513020602,1179752.8414729212,-7259.531819970513,-2415.5059048586413,-197.16961823878472,0.0,-0.0010921981529042552,0.0
271,135.5,-2179287.786942918,6409088.79150251,1179653.8943431894,-7258.193159264314,-2419.442785243251,-197.89423860650754,0.0,-0.001092199174133285,0.0
272,136.0,-2182916.2134500546,6407877.101920136,1179554.5849344672,-7256.852272445154,-2423.378913393738,-198.61879651118434,0.0,-0.0010922001953592123,0.0
273,136.5,-2186543.9684008695,6406663.444650218,1179454.9132781003,-7255.509159946606,-2427.314288069053,-199.34329172403375,0.0,-0.0010922012165820215,0.0
274,137.0,-2190171.05068274,6405447.820070113,1179354.8794055493,-7254.163822202979,-2431.2489080284117,-200.0677240162977,0.0,-0.001092202237801699,0.0
275,137.5,-2193797.459183261,6404230.2285578,1179254.4833483887,-7252.816259649323,-2435.1827720312945,-200.79209315924143,0.0,-0.0010922032590182328,0.0
276,138.0,-2197423.192790245,6403010.670491877,1179153.7251383075,-7251.466472721427,-2439.115878837446,-201.51639892415366,0.0,-0.0010922042802316084,0.0
277,138.5,-2201048.2503917236,6401789.146251563,1179052.604807109,-7250.114461855817,-2443.0482272068775,-202.24064108234657,0.0,-0.0010922053014418111,0.0
278,139.0,-2204672.630875946,6400565.656216696,1178951.1223867112,-7248.760227489761,-2446.979815899866,-202.9648194051559,0.0,-0.0010922063226488279,0.0
279,139.5,-2208296.333131381,6399340.200767734,1178849.2779091457,-7247.403770061262,-2450.910643676955,-203.68893366394116,0.0,-0.0010922073438526443,0.0
280,140.0,-2211919.3560467167,6398112.780285754,1178747.071406559,-7246.045090009062,-2454.8407092989546,-204.4129836300855,0.0,-0.0010922083650532484,0.0
281,140.5,-2215541.6985108606,6396883.395152454,1178644.502911212,-7244.684187772643,-2458.7700115269436,-205.13696907499602,0.0,-0.0010922093862506237,0.0
282,141.0,-2219163.3594129407,6395652.04575015,1178541.572455479,-7243.321063792222,-2462.698549122267,-205.86088977010365,0.0,-0.0010922104074447586,0.0
283,141.5,-2222784.3376423055,6394418.7324617775,1178438.2800718497,-7241.955718508757,-2466.6263208465402,-206.58474548686343,0.0,-0.0010922114286356379,0.0
284,142.0,-2226404.6320885243,6393183.455670891,1178334.6257929273,-7240.588152363941,-2470.5533254616453,-207.3085359967544,0.0,-0.001092212449823248,0.0
285,142.5,-2230024.2416413873,6391946.215761664,1178230.6096514298,-7239.218365800205,-2474.4795617297345,-208.0322610712798,0.0,-0.001092213471007575,0.0
286,143.0,-2233643.1651909063,6390707.013118889,1178126.2316801888,-7237.846359260717,-2478.40502841323,-208.75592048196722,0.0,-0.0010922144921886063,0.0
287,143.5,-2237261.4016273157,6389465.848127978,1178021.4919121505,-7236.472133189382,-2482.329724274824,-209.47951400036848,0.0,-0.0010922155133663261,0.0
288,144.0,-2240878.9498410714,6388222.721174959,1177916.3903803753,-7235.095688030842,-2486.253648077479,-210.2030413980599,0.0,-0.0010922165345407223,0.0
289,144.5,-2244495.8087228527,6386977.632646481,1177810.9271180378,-7233.717024230476,-2490.1767985844285,-210.92650244664227,0.0,-0.00109221755571178,0.0
290,145.0,-2248111.977163561,6385730.582929809,1177705.1021584265,-7232.3361422344005,-2494.0991745591787,-211.64989691774102,0.0,-0.0010922185768794867,0.0
291,145.5,-2251727.4540543226,6384481.572412827,1177598.9155349447,-7230.953042489465,-2498.020774765506,-212.37322458300622,0.0,-0.0010922195980438273,0.0
292,146.0,-2255342.238286486,6383230.601484039,1177492.3672811093,-7229.567725443257,-2501.94159796746,-213.09648521411273,0.0,-0.0010922206192047895,0.0
293,146.5,-2258956.328751625,6381977.670532564,1177385.4574305515,-7228.180191544099,-2505.861642929364,-213.81967858276028,0.0,-0.0010922216403623573,0.0
294,147.0,-2262569.7243415373,6380722.77994814,1177278.1860170166,-7226.790441241052,-2509.7809084158125,-214.54280446067347,0.0,-0.0010922226615165196,0.0
295,147.5,-2266182.423948246,6379465.930121122,1177170.5530743643,-7225.398474983909,-2513.699393191676,-215.26586261960196,0.0,-0.0010922236826672593,0.0
296,148.0,-2269794.4264639993,6378207.121442483,1177062.558636568,-7224.004293223201,-2517.617096022098,-215.98885283132051,0.0,-0.0010922247038145656,0.0
297,148.5,-2273405.7307812707,6376946.354303814,1176954.2027377156,-7222.607896410192,-2521.534015672497,-216.71177486762906,0.0,-0.0010922257249584223,0.0
298,149.0,-2277016.33579276,6375683.62909732,1176845.4854120088,-7221.209284996881,-2525.4501509085662,-217.4346285003528,0.0,-0.0010922267460988179,0.0
299,149.5,-2280626.240391393,6374418.946215827,1176736.4066937636,-7219.808459436005,-2529.3655004962748,-218.1574135013423,0.0,-0.0010922277672357386,0.0
300,150.0,-2284235.443470323,6373152.306052776,1176626.9666174096,-7218.405420181032,-2533.280063201868,-218.88012964247352,0.0,-0.001092228788369168,0.0
301,150.5,-2287843.9439229295,6371883.709002225,1176517.165217491,-7217.000167686166,-2537.193837791867,-219.602776695648,0.0,-0.0010922298094990942,0.0
302,151.0,-2291451.74064282,6370613.155458847,1176407.002528666,-7215.592702406344,-2541.10682303307,-220.32535443279284,0.0,-0.0010922308306255042,0.0
303,151.5,-2295058.83252383,6369340.645817935,1176296.4785857066,-7214.183024797239,-2545.019017692554,-221.04786262586083,0.0,-0.0010922318517483823,0.0
304,152.0,-2298665.2184600225,6368066.180475393,1176185.5934234986,-7212.771135315257,-2548.930420537671,-221.77030104683055,0.0,-0.0010922328728677163,0.0
305,152.5,-2302270.89734569,6366789.759827748,1176074.347077042,-7211.357034417537,-2552.841030336054,-222.4926694677064,0.0,-0.0010922338939834922,0.0
306,153.0,-2305875.868075353,6365511.384272138,1175962.7395814513,-7209.940722561952,-2556.7508458556126,-223.21496766051877,0.0,-0.001092234915095695,0.0
307,153.5,-2309480.129543762,6364231.054206317,1175850.770971954,-7208.522200207108,-2560.659865864537,-223.937195397324,0.0,-0.001092235936204313,0.0
308,154.0,-2313083.680645897,6362948.770028658,1175738.4412838924,-7207.101467812345,-2564.5680891312963,-224.65935245020458,0.0,-0.0010922369573093304,0.0
309,154.5,-2316686.520276968,6361664.532138147,1175625.7505527223,-7205.678525837735,-2568.47551442464,-225.3814385912692,0.0,-0.0010922379784107333,0.0
310,155.0,-2320288.647332415,6360378.340934387,1175512.6988140133,-7204.253374744084,-2572.3821405135977,-226.10345359265276,0.0,-0.0010922389995085108,0.0
311,155.5,-2323890.0607079095,6359090.1968175955,1175399.2861034495,-7202.826014992928,-2576.28796616748,-226.82539722651657,0.0,-0.001092240020602646,0.0
312,156.0,-2327490.7592993537,6357800.100188605,1175285.5124568285,-7201.396447046538,-2580.192990155879,-227.54726926504839,0.0,-0.0010922410416931265,0.0
313,156.5,-2331090.742002881,6356508.051448862,1175171.3779100617,-7199.964671367916,-2584.0972112486693,-228.26906948046243,0.0,-0.0010922420627799397,0.0
314,157.0,-2334690.0077148573,6355214.051000431,1175056.882499175,-7198.530688420796,-2588.000628216006,-228.9907976449996,0.0,-0.0010922430838630685,0.0
315,157.5,-2338288.5553318807,6353918.099245989,1174942.026260307,-7197.094498669643,-2591.903239828329,-229.71245353092738,0.0,-0.001092244104942503,0.0
316,158.0,-2341886.3837507814,6352620.196588827,1174826.8092297115,-7195.656102579655,-2595.8050448563595,-230.43403691054013,0.0,-0.0010922451260182281,0.0
317,158.5,-2345483.4918686226,6351320.343432854,1174711.2314437553,-7194.215500616762,-2599.7060420711036,-231.15554755615904,0.0,-0.0010922461470902283,0.0
318,159.0,-2349079.878582701,6350018.54018259,1174595.292938919,-7192.772693247623,-2603.6062302438513,-231.8769852401322,0.0,-0.0010922471681584919,0.0
319,159.5,-2352675.542790548,6348714.78724317,1174478.9937517976,-7191.327680939628,-2607.505608146177,-232.59834973483476,0.0,-0.0010922481892230052,0.0
320,160.0,-2356270.483389927,6347409.085020343,1174362.3339190993,-7189.880464160901,-2611.40417454994,-233.31964081266895,0.0,-0.0010922492102837537,0.0
321,160.5,-2359864.6992788375,6346101.433920473,1174245.3134776463,-7188.431043380294,-2615.3019282272844,-234.0408582460642,0.0,-0.001092250231340723,0.0
322,161.0,-2363458.189355513,6344791.834350537,1174127.9324643747,-7186.979419067389,-2619.198867950641,-234.76200180747722,0.0,-0.001092251252393901,0.0
323,161.5,-2367050.9525184226,6343480.286718125,1174010.1909163343,-7185.525591692501,-2623.094992492727,-235.48307126939207,0.0,-0.0010922522734432725,0.0
324,162.0,-2370642.9876662707,6342166.791431443,1173892.0888706883,-7184.069561726671,-2626.990300626546,-236.20406640432023,0.0,-0.001092253294488824,0.0
325,162.5,-2374234.2936979975,6340851.348899306,1173773.6263647142,-7182.611329641674,-2630.884791125388,-236.92498698480074,0.0,-0.001092254315530543,0.0
326,163.0,-2377824.869512779,6339533.959531146,1173654.803435803,-7181.150895910013,-2634.778462762832,-237.6458327834002,0.0,-0.0010922553365684165,0.0
327,163.5,-2381414.7140100296,6338214.623737007,1173535.6201214592,-7179.688261004919,-2638.6713143127445,-238.36660357271296,0.0,-0.0010922563576024264,0.0
328,164.0,-2385003.8260893985,6336893.341927546,1173416.0764593014,-7178.223425400354,-2642.5633445492804,-239.08729912536108,0.0,-0.0010922573786325644,0.0
329,164.5,-2388592.204650773,6335570.114514031,1173296.1724870612,-7176.75638957101,-2646.454552246884,-239.80791921399452,0.0,-0.0010922583996588137,0.0
330,165.0,-2392179.8485942795,6334244.9419083465,1173175.9082425844,-7175.287153992306,-2650.3449361802877,-240.52846361129116,0.0,-0.0010922594206811602,0.0
331,165.5,-2395766.75682028,6332917.824522985,1173055.2837638306,-7173.815719140391,-2654.234495124516,-241.2489320899569,0.0,-0.001092260441699592,0.0
332,166.0,-2399352.928229377,6331588.762771054,1172934.2990888725,-7172.3420854921405,-2658.123227854882,-241.96932442272575,0.0,-0.0010922614627140936,0.0
333,166.5,-2402938.3617224107,6330257.757066273,1172812.9542558966,-7170.866253525161,-2662.01113314699,-242.6896403823599,0.0,-0.001092262483724653,0.0
334,167.0,-2406523.0562004605,6328924.8078229735,1172691.2493032033,-7169.388223717785,-2665.8982097767353,-243.4098797416498,0.0,-0.0010922635047312557,0.0
335,167.5,-2410107.010564846,6327589.9154560985,1172569.1842692061,-7167.907996549074,-2669.7844565203054,-244.1300422734143,0.0,-0.0010922645257338888,0.0
336,168.0,-2413690.2237171265,6326253.0803812025,1172446.7591924327,-7166.425572498817,-2673.6698721541793,-244.85012775050063,0.0,-0.0010922655467325375,0.0
337,168.5,-2417272.694559101,6324914.303014452,1172323.9741115237,-7164.940952047531,-2677.554455455129,-245.5701359457846,0.0,-0.0010922665677271875,0.0
338,169.0,-2420854.4219928095,6323573.583772625,1172200.8290652337,-7163.454135676459,-2681.438205200219,-246.2900666321706,0.0,-0.0010922675887178267,0.0
339,169.5,-2424435.4049205333,6322230.923073111,1172077.3240924308,-7161.965123867573,-2685.3211201668073,-247.0099195825917,0.0,-0.0010922686097044408,0.0
340,170.0,-2428015.6422447944,6320886.321333911,1171953.459232096,-7160.473917103571,-2689.2031991325466,-247.72969457000968,0.0,-0.0010922696306870162,0.0
341,170.5,-2431595.132868357,6319539.778973636,1171829.234523325,-7158.980515867876,-2693.084440875383,-248.4493913674153,0.0,-0.001092270651665539,0.0
342,171.0,-2435173.875694227,6318191.296411509,1171704.650005326,-7157.4849206446415,-2696.964844173557,-249.16900974782817,0.0,-0.0010922716726399953,0.0
343,171.5,-2438751.869625653,6316840.8740673615,1171579.7057174207,-7155.987131918743,-2700.8444078056054,-249.88854948429693,0.0,-0.001092272693610373,0.0
344,172.0,-2442329.1135661267,6315488.512361638,1171454.4016990447,-7154.487150175786,-2704.72313055036,-250.60801034989936,0.0,-0.0010922737145766563,0.0
345,172.5,-2445905.606419382,6314134.211715393,1171328.7379897472,-7152.9849759021,-2708.601011186949,-251.32739211774236,0.0,-0.0010922747355388326,0.0
346,173.0,-2449481.3470893973,6312777.972550291,1171202.7146291903,-7151.480609584739,-2712.4780484947964,-252.04669456096215,0.0,-0.0010922757564968888,0.0
347,173.5,-2453056.3344803946,6311419.795288606,1171076.3316571496,-7149.974051711485,-2716.354241253624,-252.7659174527243,0.0,-0.0010922767774508104,0.0
348,174.0,-2456630.56749684,6310059.680353222,1170949.5891135144,-7148.465302770845,-2720.2295882434505,-253.48506056622378,0.0,-0.0010922777984005833,0.0
349,174.5,-2460204.0450434443,6308697.628167636,1170822.487038287,-7146.954363252049,-2724.1040882445927,-254.2041236746851,0.0,-0.0010922788193461945,0.0
